ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
7962	Cua	I, me	go	ɡ o	19	Cua	I, me/7	831 887	1209	cuaa1241	1 7	AX	KU	9	9.K.C 9.U.V	2.0 1.5	0	9	9	6	9	3
7957	BahnarPleiku	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Pleiku	I, me/1	409 1076 595	1209	bahn1262	1 7 4	AXN	HIN	4	4.H.C 4.I.V 4.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7959	Bunong	I, me	kə̤p	k ə̤ p	20	Bunong	I, me/8	838 1025 291	1209	cent1992	1 7 1	AXN	KEP	6	6.K.C 6.E.V 6.P.c	2.0 1.5 0.8	0	6	6	6	6	2
7960	Cheng	I, me	ʔaɨ	ʔ a ɨ	18	Cheng	I, me/6	409 997 983	1209	jeng1241	1 7 7	AXZ	HAI	7	7.H.C 7.A.V 7.I.V	2.0 1.5 0.8	0	7	2	2	11	1
7975	Sre	I, me	ʔaɲ	ʔ a ɲ	3	Sre	I, me/1	409 997 595	1209	koho1244	1 7 4	AXN	HAN	22	22.H.C 22.A.V 22.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7961	Chrau	I, me	ʔaɲ / ʔiɲ	ʔ a ɲ	3	Chrau	I, me/1	409 997 595	1209	chra1242	1 7 4	AXN	HAN	8	8.H.C 8.A.V 8.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7964	Jeh	I, me	ʔaw	ʔ a w	18	Jeh	I, me/6	409 997 462	1209	jehh1245	1 7 6	AXN	HAW	11	11.H.C 11.A.V 11.W.c	2.0 1.5 0.8	0	11	2	2	11	1
7977	Tampuan	I, me	ʔaɲ	ʔ a ɲ	3	Tampuan	I, me/1	409 997 595	1209	1251	1 7 4	AXN	HAN	24	24.H.C 24.A.V 24.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7954	Alak	I, me	ʔal	ʔ a l	17	Alak	I, me/5	409 997 554	1209	alak1253	1 7 5	AXN	HAL	1	1.H.C 1.A.V 1.L.c	2.0 1.5 0.8	0	1	2	2	11	1
7955	BahnarGolar	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Golar	I, me/1	409 1076 595	1209	bahn1262	1 7 4	AXN	HIN	2	2.H.C 2.I.V 2.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7956	BahnarKontum	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Kontum	I, me/1	409 1076 595	1209	bahn1262	1 7 4	AXN	HIN	3	3.H.C 3.I.V 3.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7963	Halang	I, me	ʔau	ʔ a u	18	Halang	I, me/6	409 997 868	1209	hala1252	1 7 7	AXZ	HAY	10	10.H.C 10.A.V 10.Y.V	2.0 1.5 0.8	0	7	2	2	11	1
7969	MnongRlm	I, me	ʔaɲ	ʔ a ɲ	3	Mnong-Rölöm	I, me/1	409 997 595	1209	east2333	1 7 4	AXN	HAN	16	16.H.C 16.A.V 16.N.c	2.0 1.5 0.8	0	2	2	2	2	1
7972	Rengao	I, me	ʔaw	ʔ a w	18	Rengao	I, me/6	409 997 462	1209	reng1252	1 7 6	AXN	HAW	19	19.H.C 19.A.V 19.W.c	2.0 1.5 0.8	0	11	2	2	11	1
7958	Brao	I, me	ʔaj	ʔ a j	18	Brao	I, me/6	409 997 570	1209	lave1249	1 7 6	AXN	HAJ	5	5.H.C 5.A.V 5.J.c	2.0 1.5 0.8	0	5	2	2	11	1
7965	JruLaven	I, me	ʔaːj	ʔ aː j	18	Jru-Laven	I, me/6	409 1004 570	1209	lave1248	1 7 6	AXN	HAJ	12	12.H.C 12.A.V 12.J.c	2.0 1.5 0.8	0	5	2	2	11	1
7966	Kasseng	I, me	ʔaɯ	ʔ a ɯ	18	Kasseng	I, me/6	409 997 944	1209	kass1248	1 7 7	AXZ	HAI	13	13.H.C 13.A.V 13.I.V	2.0 1.5 0.8	0	7	2	2	11	1
7967	Khaonh	I, me	ʔɡəp	ʔ ɡ ə p	20	Khaonh	I, me/8	409 831 1022 291	1209	cent1992	1 1 7 1	ACYN	HKEP	14	14.H.C 14.K.C 14.E.V 14.P.c	2.0 1.5 1.3 0.8	0	14	2	6	6	2
7968	Mel	I, me	ʔɡəp	ʔ ɡ ə p	20	Mel	I, me/8	409 831 1022 291	1209	cent1992	1 1 7 1	ACYN	HKEP	15	15.H.C 15.K.C 15.E.V 15.P.c	2.0 1.5 1.3 0.8	0	14	2	6	6	2
7970	Nyaheun	I, me	ʔaː	ʔ aː	18	Nyaheun	I, me/6	409 1004	1209	nyah1249	1 7	AX	HA	17	17.H.C 17.A.V	2.0 1.5	0	7	2	2	11	1
7971	Ramam	I, me	ʔaj	ʔ a j	18	Ramam	I, me/6	409 997 570	1209	roma1331	1 7 6	AXN	HAJ	18	18.H.C 18.A.V 18.J.c	2.0 1.5 0.8	0	5	2	2	11	1
7973	Sapuan	I, me	ʔaj	ʔ a j	18	Sapuan	I, me/6	409 997 570	1209	sapu1248	1 7 6	AXN	HAJ	20	20.H.C 20.A.V 20.J.c	2.0 1.5 0.8	0	5	2	2	11	1
7974	Sedang	I, me	ʔaw	ʔ a w	18	Sedang	I, me/6	409 997 462	1209	seda1262	1 7 6	AXN	HAW	21	21.H.C 21.A.V 21.W.c	2.0 1.5 0.8	0	11	2	2	11	1
7976	Stieng	I, me	hej	h e j	21	Stieng	I, me/9	405 1089 570	1209	bulo1242	3 7 6	AXN	HEJ	23	23.H.C 23.E.V 23.J.c	2.0 1.5 0.8	0	5	23	2	11	1
12	BahnarGolar	alcohol/liquor	hədroː	h ə d r oː	32	Bahnar-Golar	alcohol/liquor/2	405 1022 145 153 880	404	bahn1262	3 7 1 5 7	AXBCZ	HETRU	2	2.H.C 2.E.V 2.T.C 2.R.C 2.U.V	2.0 1.5 1.75 1.5 0.8	0	15	24	7	12	6
