ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29870	Beijing	I [first person singular]	uo²¹⁴	211	我		我	1225	1209	u o ²¹⁴	868 887 1155	mand1415	7 7 8	XYT	YU6	1	1.Y.V 1.U.V 1.6.T	3.0 3.0 1.0	0	1	1	1	1	2
29871	Jinan	I [first person singular]	uə⁵⁵	211	我		我	1225	1209	u ə ⁵⁵	868 1022 1189	mand1415	7 7 8	XYT	YE5	8	8.Y.V 8.E.V 8.5.T	3.0 3.0 1.0	0	1	1	1	1	2
29872	Jinan	I [first person singular]	ŋæ̃⁵⁵	212	俺	[2]	俺	1226	1209	ŋ æ̃ ∼ ⁵⁵	801 1086 1191 1189	mand1415	4 7 7 8	AXYT	NE95	8	8.N.C 8.E.V 8.9.V 8.5.T	1.6 3.0 3.0 1.0	0	19	2	19	19	1
29873	Shenyang	I [first person singular]	uə²¹³，ə²¹³	211	我 ，		我	1225	1209	u ə ²¹³	868 1022 1154	mand1415	7 7 8	XYT	YE6	12	12.Y.V 12.E.V 12.6.T	3.0 3.0 1.0	0	1	1	1	1	2
29874	Xian	I [first person singular]	ŋə⁵³	211	我		我	1225	1209	ŋ ə ⁵³	801 1022 1185	mand1415	4 7 8	AXT	NE3	16	16.N.C 16.E.V 16.3.T	1.6 3.0 1.0	0	2	2	2	2	1
29875	Chengdu	I [first person singular]	ŋo⁵³	211	我		我	1225	1209	ŋ o ⁵³	801 887 1185	mand1415	4 7 8	AXT	NU3	4	4.N.C 4.U.V 4.3.T	1.6 3.0 1.0	0	2	2	2	2	1
29876	Kunming	I [first person singular]	uo⁵³	211	我		我	1225	1209	u o ⁵³	868 887 1185	mand1415	7 7 8	XYT	YU3	9	9.Y.V 9.U.V 9.3.T	3.0 3.0 1.0	0	1	1	1	1	2
29877	Hefei	I [first person singular]	ʊ²⁴，ʊ²¹²	211	我 ，		我	1225	1209	ʊ ²⁴	904 1156	mand1415	7 8	XT	Y2	7	7.Y.V 7.2.T	3.0 1.0	0	1	7	7	1	2
29878	Yangzhou	I [first person singular]	o⁴²	211	我		我	1225	1209	o ⁴²	887 1175	mand1415	7 8	XT	U3	18	18.U.V 18.3.T	3.0 1.0	0	1	18	7	1	2
29879	Suzhou	I [first person singular]	ŋəu³¹	211	我		我	1225	1209	ŋ ə u ³¹	801 1022 868 1162	wuch1236	4 7 7 8	AXYT	NEY3	13	13.N.C 13.E.V 13.Y.V 13.3.T	1.6 3.0 3.0 1.0	0	2	13	5	10	1
29880	Suzhou	I [first person singular]	nəu³¹	213	奴	[2]	奴	1227	1209	n ə u ³¹	107 1022 868 1162	wuch1236	4 7 7 8	AXYT	NEY3	13	13.N.C 13.E.V 13.Y.V 13.3.T	1.6 3.0 3.0 1.0	0	2	13	5	10	1
29881	Wenzhou	I [first person singular]	ῃ²⁴	211	我		我	1225	1209	ŋ̍ ²⁴	798 1156	wuch1236	4 8	AT	N2	14	14.N.C 14.2.T	1.6 1.0	0	2	7	14	2	1
29882	Changsha	I [first person singular]	ŋo⁴¹	211	我		我	1225	1209	ŋ o ⁴¹	801 887 1177	xian1251	4 7 8	AXT	NU3	2	2.N.C 2.U.V 2.3.T	1.6 3.0 1.0	0	2	2	2	2	1
29883	Nanchang	I [first person singular]	ŋɔ²¹³	211	我		我	1225	1209	ŋ ɔ ²¹³	801 916 1154	gan1239	4 7 8	AXT	NU6	11	11.N.C 11.U.V 11.6.T	1.6 3.0 1.0	0	2	2	2	2	1
29884	Meixian	I [first person singular]	ŋai¹²	214	?		𠊎	1228	1209	ŋ a i ¹²	801 997 1076 1167	hak1236	4 7 7 8	AXYT	NAI2	10	10.N.C 10.A.V 10.I.V 10.2.T	1.6 3.0 3.0 1.0	0	2	5	5	10	1
29885	Guangzhou	I [first person singular]	ŋɔ²³	211	我		我	1225	1209	ŋ ɔ ²³	801 916 1151	yuec1235	4 7 8	AXT	NU2	6	6.N.C 6.U.V 6.2.T	1.6 3.0 1.0	0	2	2	2	2	1
29886	Yangjiang	I [first person singular]	ŋɔ²¹	211	我		我	1225	1209	ŋ ɔ ²¹	801 916 1152	yuec1235	4 7 8	AXT	NU3	17	17.N.C 17.U.V 17.3.T	1.6 3.0 1.0	0	2	2	2	2	1
29887	Xiamen	I [first person singular]	gua⁵¹	211	我		我	1225	1209	ɡ u a ⁵¹	831 868 997 1186	minn1241	1 7 7 8	AXYT	KYA3	15	15.K.C 15.Y.V 15.A.V 15.3.T	1.6 3.0 3.0 1.0	0	15	1	1	3	2
29888	Chaozhou	I [first person singular]	ua⁵³	211	我		我	1225	1209	u a ⁵³	868 997 1185	min1241	7 7 8	XYT	YA3	3	3.Y.V 3.A.V 3.3.T	3.0 3.0 1.0	0	1	1	1	3	2
29889	Fuzhou	I [first person singular]	ŋuai³¹	211	我		我	1225	1209	ŋ u a i ³¹	801 868 997 1076 1162	mind1253	4 7 7 7 8	AXYYT	NYAI3	5	5.N.C 5.Y.V 5.A.V 5.I.V 5.3.T	1.6 3.0 3.0 3.0 1.0	0	2	5	5	5	3
27378	Beijing	abacus	suan⁵¹pʰan⁰	575	算盤		算盤	341 342	2489	s u a n ⁵¹ pʰ a n ⁰	89 868 997 107 1186 264 997 107 1171	mand1415	3 7 7 4 8 1 7 4 8	AXYLTBYLT	SYAN3PAN6	1	1.S.C 1.Y.V 1.A.V 1.N.c 1.3.T 1.P.C 1.A.V 1.N.c 1.6.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27379	Jinan	abacus	suæ̃²¹pʰæ̃⁴²	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ²¹ pʰ æ̃ ∼ ⁴²	89 868 1086 1191 1152 264 1086 1191 1175	mand1415	3 7 7 7 8 1 7 7 8	AXYYTBYYT	SYE93PE93	8	8.S.C 8.Y.V 8.E.V 8.9.V 8.3.T 8.P.C 8.E.V 8.9.V 8.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
27380	Shenyang	abacus	suan⁴¹pʰan³⁵	575	算盤		算盤	341 342	2489	s u a n ⁴¹ pʰ a n ³⁵	89 868 997 107 1177 264 997 107 1165	mand1415	3 7 7 4 8 1 7 4 8	AXYLTBYLT	SYAN3PAN2	12	12.S.C 12.Y.V 12.A.V 12.N.c 12.3.T 12.P.C 12.A.V 12.N.c 12.2.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27381	Xian	abacus	suæ̃⁴⁵pʰæ̃⁰	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	89 868 1086 1191 1181 264 1086 1191 1171	mand1415	3 7 7 7 8 1 7 7 8	AXYYTBYYT	SYE92PE96	16	16.S.C 16.Y.V 16.E.V 16.9.V 16.2.T 16.P.C 16.E.V 16.9.V 16.6.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
27382	Chengdu	abacus	suan¹³pʰan³¹	575	算盤		算盤	341 342	2489	s u a n ¹³ pʰ a n ³¹	89 868 997 107 1168 264 997 107 1162	mand1415	3 7 7 4 8 1 7 4 8	AXYLTBYLT	SYAN2PAN3	4	4.S.C 4.Y.V 4.A.V 4.N.c 4.2.T 4.P.C 4.A.V 4.N.c 4.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27383	Kunming	abacus	suã¹³pʰã³¹	575	算盤		算盤	341 342	2489	s u ã ∼ ¹³ pʰ ã ∼ ³¹	89 868 1014 1191 1168 264 1014 1191 1162	mand1415	3 7 7 7 8 1 7 7 8	AXYYTBYYT	SYA92PA93	9	9.S.C 9.Y.V 9.A.V 9.9.V 9.2.T 9.P.C 9.A.V 9.9.V 9.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
27384	Hefei	abacus	sʊ̃⁵³pʰʊ̃⁵⁵	575	算盤		算盤	341 342	2489	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	89 905 1191 1185 264 905 1191 1189	mand1415	3 7 7 8 1 7 7 8	AXYTBYYT	SY93PY95	7	7.S.C 7.Y.V 7.9.V 7.3.T 7.P.C 7.Y.V 7.9.V 7.5.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
