ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
10	Nabak	(he) bites it	i	7775	i-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076	1403	naba1256	7	X	I	8	8.I.V	1.5	i	0	5	1	5	5	3
324	Mape	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076	1403	mape1249	1 7	AX	KI	6	6.K.C 6.I.V	2.0 1.5	ki	0	1	1	1	1	1
483	Komba	(he) bites it	z i h i	7775	zihi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076 405 1076	1403	komb1273	3 7 3 7	AXBZ	SIHI	3	3.S.C 3.I.V 3.H.C 3.I.V	2.0 1.5 1.75 0.8	zihi	0	2	1	2	2	2
647	Timbe	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 405 1076	1403	timb1251	7 3 7	XBZ	IHI	13	13.I.V 13.H.C 13.I.V	1.5 1.75 0.8	ihi	0	7	1	2	2	2
888	Selepet	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 405 1076	1403	sele1250	7 3 7	XBZ	IHI	10	10.I.V 10.H.C 10.I.V	1.5 1.75 0.8	ihi	0	7	1	2	2	2
963	Somba-Siawari (Mindik Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	570 997 405 997	1403	buru1306	6 7 3 7	AXBZ	JAHA	12	12.J.C 12.A.V 12.H.C 12.A.V	2.0 1.5 1.75 0.8	jaha	0	8	8	2	8	2
1089	Kube	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076	1403	kube1244	1 7	AX	KI	4	4.K.C 4.I.V	2.0 1.5	ki	0	1	1	1	1	1
1164	Borong	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1076	1403	boro1279	1 7	AX	KI	1	1.K.C 1.I.V	2.0 1.5	ki	0	1	1	1	1	1
1485	Somba-Siawari (Burum Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997	1403	buru1306	6 7 3 7	AXBZ	JAHA	11	11.J.C 11.A.V 11.H.C 11.A.V	2.0 1.5 1.75 0.8	jaha	0	8	8	2	8	2
1697	Tobo	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076	1403		1 7	AX	KI	14	14.K.C 14.I.V	2.0 1.5	ki	0	1	1	1	1	1
