ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1772	Megleno_Romanian	I	jo	92	I	yo {i̯o} ~ yew {i̯eu̯} ~ iwə {iu̯ă}	j o	570 887	1209	megl1237	6 7	AX	JU	22	22.J.C 22.U.V	2.0 1.5	0	1	1	1	22	9
1773	Istro_Romanian	I	jo	92	I	yo {ó}	j o	570 887	1209	istr1245	6 7	AX	JU	18	18.J.C 18.U.V	2.0 1.5	0	1	1	1	18	7
1774	Aromanian	I	jo	92	I	yo {ĭo}	j o	570 887	1209	arom1237	6 7	AX	JU	1	1.J.C 1.U.V	2.0 1.5	0	1	1	1	1	6
1775	Romanian	I	jew	92	I	yew {eu}	j e w	570 1089 462	1209	roma1327	6 7 6	AXN	JEW	33	33.J.C 33.E.V 33.W.c	2.0 1.5 0.8	0	29	1	1	4	3
1776	Dalmatian	I	ju	92	I	yu {ju}	j u	570 868	1209	dalm1243	6 7	AX	JY	11	11.J.C 11.Y.V	2.0 1.5	0	1	1	1	14	2
1777	Friulian	I	jo	92	I	yo {jo}	j o	570 887	1209	friu1240	6 7	AX	JU	14	14.J.C 14.U.V	2.0 1.5	0	1	1	1	14	2
1778	Gardenese_Ladin	I	je	92	I	ye {ie}	j e	570 1089	1209	gard1241	6 7	AX	JE	15	15.J.C 15.E.V	2.0 1.5	0	1	1	1	14	2
1779	Fassano_Ladin	I	ʤe	92	I	ǯe {gé}	dʒ e	655 1089	1209	fass1244	1 7	AX	TE	12	12.T.C 12.E.V	2.0 1.5	0	12	12	12	12	3
1780	Rumantsch_Grischun	I	jaw	92	I	yaw {jau}	j a w	570 997 462	1209	ruma1247	6 7 6	AXN	JAW	34	34.J.C 34.A.V 34.W.c	2.0 1.5 0.8	0	29	1	1	29	3
1781	Sursilvan_Romansh	I	jew	92	I	yew {jeu}	j e w	570 1089 462	1209	surs1244	6 7 6	AXN	JEW	39	39.J.C 39.E.V 39.W.c	2.0 1.5 0.8	0	29	1	1	29	3
1782	Surmiran_Romansh	I	ˈiə	92	I	ˈiə {ia}	ˈiə	1139	1209	surm1243	7	X	I	38	38.I.V	1.5	0	17	38	17	17	5
1783	Vallader_Romansh	I	ɛw	92	I	ɛw {eu}	ˈɛ w	1121 462	1209	vall1248	7 6	XN	EW	41	41.E.V 41.W.c	1.5 0.8	0	41	4	4	4	3
1784	Lanzo_Torinese_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238	4 7	AX	MI	19	19.M.C 19.I.V	2.0 1.5	0	2	6	2	45	1
1785	Barbania_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238	4 7	AX	MI	2	2.M.C 2.I.V	2.0 1.5	0	2	6	2	45	1
1786	Carmagnola_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238	4 7	AX	MI	5	5.M.C 5.I.V	2.0 1.5	0	2	6	2	45	1
1787	Vercellese_Piemontese	I	miː	93	I	miː	m iː	241 1068	1209	piem1238	4 7	AX	MI	43	43.M.C 43.I.V	2.0 1.5	0	2	6	2	45	1
1788	Ravennate_Romagnol	I	me	93	I	me {me}	m e	241 1089	1209	roma1328	4 7	AX	ME	31	31.M.C 31.E.V	2.0 1.5	0	2	6	2	45	1
1789	Ferrarese_Emiliano	I	mi	93	I	mi {mi}	m i	241 1076	1209	emil1241	4 7	AX	MI	13	13.M.C 13.I.V	2.0 1.5	0	2	6	2	45	1
1790	Carpigiano_Emiliano	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	emil1241	4 7	AX	ME	6	6.M.C 6.E.V	2.0 1.5	0	2	6	2	45	1
1791	Reggiano_Emiliano	I	me	93	I	me {mé}	m e	241 1089	1209	emil1241	4 7	AX	ME	32	32.M.C 32.E.V	2.0 1.5	0	2	6	2	45	1
1792	Rapallo_Ligurian	I	mi	93	I	mi	m i	241 1076	1209	ligu1248	4 7	AX	MI	30	30.M.C 30.I.V	2.0 1.5	0	2	6	2	45	1
1793	Genoese_Ligurian	I	mi	93	I	mi {mi}	m i	241 1076	1209	geno1240	4 7	AX	MI	16	16.M.C 16.I.V	2.0 1.5	0	2	6	2	45	1
1794	Stella_Ligurian	I	mi	93	I	mi {mì}	m i	241 1076	1209	ligu1248	4 7	AX	MI	37	37.M.C 37.I.V	2.0 1.5	0	2	6	2	45	1
1795	Venice_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258	4 7	AX	MI	42	42.M.C 42.I.V	2.0 1.5	0	2	6	2	45	1
1796	Primiero_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258	4 7	AX	MI	28	28.M.C 28.I.V	2.0 1.5	0	2	6	2	45	1
1797	Bellunese_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258	4 7	AX	MI	3	3.M.C 3.I.V	2.0 1.5	0	2	6	2	45	1
1798	Standard_Italian	I	ˈio	92	I	ˈio {io}	ˈi o	1076 887	1209	ital1282	7 7	XZ	IU	36	36.I.V 36.U.V	1.5 0.8	0	17	8	17	17	5
1799	Grosseto_Italian	I	ˈio	92	I	ˈio {io}	ˈi o	1076 887	1209	ital1282	7 7	XZ	IU	17	17.I.V 17.U.V	1.5 0.8	0	17	8	17	17	5
1800	Neapolitan	I	ˈijə	92	I	ˈiyə {je} ~ i {i'}	ˈi j ə	1076 570 1022	1209	neap1235	7 6 7	XBZ	IJE	25	25.I.V 25.J.C 25.E.V	1.5 1.75 0.8	0	25	1	1	25	2
1801	Logudorese	I	dˈeo	92	I	dˈeo {déo}	d ˈe o	145 1089 887	1209	barb1262	1 7 7	AXZ	TEU	20	20.T.C 20.E.V 20.U.V	2.0 1.5 0.8	0	12	8	12	12	3
1802	Campidanese	I	dɛw	92	I	dɛw {deu}	d ˈɛ w	145 1121 462	1209	cagl1238	1 7 6	AXN	TEW	4	4.T.C 4.E.V 4.W.c	2.0 1.5 0.8	0	4	4	4	4	3
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248	6 7	AX	JU	27	27.J.C 27.U.V	2.0 1.5	0	1	1	1	14	2
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247	6 7	AX	JU	23	23.J.C 23.U.V	2.0 1.5	0	1	1	1	14	2
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248	6 7	AX	JY	9	9.J.C 9.Y.V	2.0 1.5	0	1	1	1	14	2
1806	South-Eastern_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248	6 7	AX	JY	35	35.J.C 35.Y.V	2.0 1.5	0	1	1	1	14	2
1807	Central_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289	3 7	AX	SU	10	10.S.C 10.U.V	2.0 1.5	0	8	10	8	8	4
1808	North-Western_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289	6 7	AX	JU	26	26.J.C 26.U.V	2.0 1.5	0	1	1	1	26	10
1809	Minorcan_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289	3 7	AX	SU	24	24.S.C 24.U.V	2.0 1.5	0	8	10	8	8	4
1810	Castelló_de_la_Plana_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289	6 7	AX	JU	7	7.J.C 7.U.V	2.0 1.5	0	1	1	1	7	12
1811	Valencian_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289	6 7	AX	JU	40	40.J.C 40.U.V	2.0 1.5	0	1	1	1	40	11
1812	Manises_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289	6 7	AX	JU	21	21.J.C 21.U.V	2.0 1.5	0	1	1	1	21	8
1813	Castilian_Spanish	I	ʑo	92	I	ʑo {yo}	ʑ o	203 887	1209	cast1244	3 7	AX	SU	8	8.S.C 8.U.V	2.0 1.5	0	8	8	8	8	4
1814	Provençal_Occitan	I	jew	92	I	yew {iéu}	j e w	570 1089 462	1209	prov1235	6 7 6	AXN	JEW	29	29.J.C 29.E.V 29.W.c	2.0 1.5 0.8	0	29	1	1	29	3
