ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
188	Tasha_Tujia	I	ŋa²⁴	ŋ a ²⁴	59	I	ŋa24	a	123	801 997 1156	1209	nort2732	4 7 8	AXT	NA2	5	5.N.C 5.A.V 5.2.T	1.6 3.0 1.0	0	1	1	1	1	1
189	Duogu_Tujia	I	ŋa²⁴	ŋ a ²⁴	59	I	ŋa24	a	123	801 997 1156	1209	nort2732	4 7 8	AXT	NA2	3	3.N.C 3.A.V 3.2.T	1.6 3.0 1.0	0	1	1	1	1	1
190	Dianfang_Tujia	I	ŋa³⁵	ŋ a ³⁵	59	I	ŋa35	a	123	801 997 1165	1209	nort2732	4 7 8	AXT	NA2	2	2.N.C 2.A.V 2.2.T	1.6 3.0 1.0	0	1	1	1	1	1
191	Boluo_Tujia	I	ŋo³³	ŋ o ³³	59	I	ŋo33	a	123	801 887 1161	1209	sout2739	4 7 8	AXT	NU4	1	1.N.C 1.U.V 1.4.T	1.6 3.0 1.0	0	1	1	1	1	1
192	Tanxi_Tujia	I	ŋo³³	ŋ o ³³	59	I	ŋo33	a	123	801 887 1161	1209	sout2739	4 7 8	AXT	NU4	4	4.N.C 4.U.V 4.4.T	1.6 3.0 1.0	0	1	1	1	1	1
1	Tasha_Tujia	all	xu²⁴+ni⁵⁵	x u ²⁴ n i ⁵⁵	1	all	xu24-ni55	ab	1 2	778 868 1156 107 1076 1189	98	nort2732	3 7 8 4 7 8	AXTBYT	GY2NI5	5	5.G.C 5.Y.V 5.2.T 5.N.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	3	2	3	3	2
2	Duogu_Tujia	all	xu²⁴+ni⁴⁴	x u ²⁴ n i ⁴⁴	1	all	xu24-ni44	ab	1 2	778 868 1156 107 1076 1178	98	nort2732	3 7 8 4 7 8	AXTBYT	GY2NI5	3	3.G.C 3.Y.V 3.2.T 3.N.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	3	2	3	3	2
3	Dianfang_Tujia	all	xu³⁵+ni⁵⁵	x u ³⁵ n i ⁵⁵	1	all	xu35-ni55	ab	1 2	778 868 1165 107 1076 1189	98	nort2732	3 7 8 4 7 8	AXTBYT	GY2NI5	2	2.G.C 2.Y.V 2.2.T 2.N.C 2.I.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	3	2	3	3	2
4	Boluo_Tujia	all	bu¹³+li⁵³	b u ¹³ l i ⁵³	2	all	bu13=li53	cd	3 4	257 868 1168 554 1076 1185	98	sout2739	1 7 8 5 7 8	AXTBYT	PY2LI3	1	1.P.C 1.Y.V 1.2.T 1.L.C 1.I.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2	2	2	2	3
5	Tanxi_Tujia	all	bu¹³	b u ¹³	2	all	bu13	c	3	257 868 1168	98	sout2739	1 7 8	AXT	PY2	4	4.P.C 4.Y.V 4.2.T	1.6 3.0 1.0	0	2	2	2	2	3
6	Tasha_Tujia	ashes	pu²¹+ʨʰi²⁴	p u ²¹ tɕʰ i ²⁴	3	ashes	pu21=ɕʰi24	cb	5 6	291 868 1152 199 1076 1156	646	nort2732	1 7 8 1 7 8	AXTBYT	PY3TI2	5	5.P.C 5.Y.V 5.3.T 5.T.C 5.I.V 5.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	5	3	4	5	4
7	Duogu_Tujia	ashes	pu²¹+ʦʰi⁵³	p u ²¹ tsʰ i ⁵³	3	ashes	pu21=cʰi53	cb	5 6	291 868 1152 13 1076 1185	646	nort2732	1 7 8 1 7 8	AXTBYT	PY3TI3	3	3.P.C 3.Y.V 3.3.T 3.T.C 3.I.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	5	3	4	5	4
8	Dianfang_Tujia	ashes	pu²¹+ʦʰi³⁵	p u ²¹ tsʰ i ³⁵	3	ashes	pu21=cʰi35	cb	5 6	291 868 1152 13 1076 1165	646	nort2732	1 7 8 1 7 8	AXTBYT	PY3TI2	2	2.P.C 2.Y.V 2.3.T 2.T.C 2.I.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	5	3	4	5	4
9	Boluo_Tujia	ashes	mu²¹+ʦʰi⁵³	m u ²¹ tsʰ i ⁵³	3	ashes	mu21=cʰi53	ab	7 6	241 868 1152 13 1076 1185	646	sout2739	4 7 8 1 7 8	AXTBYT	MY3TI3	1	1.M.C 1.Y.V 1.3.T 1.T.C 1.I.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	4	3	4	4	5
10	Tanxi_Tujia	ashes	mu¹³+ʦʰi⁵⁵	m u ¹³ tsʰ i ⁵⁵	3	ashes	mu13=cʰi55	ab	7 6	241 868 1168 13 1076 1189	646	sout2739	4 7 8 1 7 8	AXTBYT	MY2TI5	4	4.M.C 4.Y.V 4.2.T 4.T.C 4.I.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	4	3	4	4	5
