ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
4200	Ingrian	I	miæ	m i æ	2293	U-I-a	241 1076 1087	1209	ingr1248	4 7 7	AXZ	MIE	2	2.M.C 2.I.V 2.E.V	2.0 1.5 0.8	0	2	1	2	1	1
4204	Komi-Permyak	I	me	m e	2293	U-I-a	241 1089	1209	komi1269	4 7	AX	ME	3	3.M.C 3.E.V	2.0 1.5	0	2	1	2	1	1
4205	Komi-Zyrian	I	me	m e	2293	U-I-a	241 1089	1209	komi1268	4 7	AX	ME	4	4.M.C 4.E.V	2.0 1.5	0	2	1	2	1	1
4211	Nganasan	I	mənə	m ə n ə	2293	U-I-a	241 1022 107 1022	1209	ngan1291	4 7 4 7	AXBZ	MENE	5	5.M.C 5.E.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	0	1	1	2	1	1
4223	Selkup	I	mɑn	m ɑ n	2293	U-I-a	241 952 107	1209	selk1253	4 7 4	AXN	MAN	6	6.M.C 6.A.V 6.N.c	2.0 1.5 0.8	0	1	1	2	1	1
4233	Udmurt	I	mon	m o n	2293	U-I-a	241 887 107	1209	udmu1245	4 7 4	AXN	MUN	7	7.M.C 7.U.V 7.N.c	2.0 1.5 0.8	0	1	1	2	1	1
4190	Erzya	I	mon	m o n	2293	U-I-a	241 887 107	1209	erzy1239	4 7 4	AXN	MUN	1	1.M.C 1.U.V 1.N.c	2.0 1.5 0.8	0	1	1	2	1	1
14	Erzya	all	veɕe	v e ɕ e	2296	U-all-e	451 1089 204 1089	98	erzy1239	3 7 3 7	AXBZ	BESE	1	1.B.C 1.E.V 1.S.C 1.E.V	2.0 1.5 1.75 0.8	0	3	2	3	2	8
24	Ingrian	all	kɑi	k ɑ i	2294	U-all-a	838 952 1076	98	ingr1248	1 7 7	AXZ	KAI	2	2.K.C 2.A.V 2.I.V	2.0 1.5 0.8	0	4	3	4	3	3
27	Komi-Permyak	all	bɯdɤs	b ɯ d ɤ s	2297	U-all-g	257 944 145 947 89	98	komi1269	1 7 1 7 3	AXBYN	PITES	3	3.P.C 3.I.V 3.T.C 3.E.V 3.S.c	2.0 1.5 1.75 1.3 0.8	0	5	4	5	4	2
28	Komi-Zyrian	all	bɯd	b ɯ d	2297	U-all-g	257 944 145	98	komi1268	1 7 1	AXN	PIT	4	4.P.C 4.I.V 4.T.c	2.0 1.5 0.8	0	5	4	5	4	2
29	Komi-Zyrian	all	stɑv	s t ɑ v	2300	U-all-k	89 120 952 451	98	komi1268	3 1 7 3	ACYN	STAB	4	4.S.C 4.T.C 4.A.V 4.B.c	2.0 1.5 1.3 0.8	0	10	3	10	9	4
37	Nganasan	all	bənsə	b ə n s ə	2296	U-all-e	257 1022 107 89 1022	98	ngan1291	1 7 4 3 7	AXMBZ	PENSE	5	5.P.C 5.E.V 5.N.c 5.S.C 5.E.V	2.0 1.5 1.1 1.75 0.8	0	7	6	3	2	7
50	Selkup	all	muntə	m u n t ə	2301	U-all-l	241 868 107 120 1022	98	selk1253	4 7 4 1 7	AXMBZ	MYNTE	6	6.M.C 6.Y.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	8	6	8	7	6
56	Udmurt	all	vɑɲmɯz	v ɑ ɲ m ɯ z	2302	U-all-m	451 952 595 241 944 80	98	udmu1245	3 7 4 4 7 3	AXMBYN	BANMIS	7	7.B.C 7.A.V 7.N.c 7.M.C 7.I.V 7.S.c	2.0 1.5 1.1 1.75 1.3 0.8	0	9	8	9	8	5
74	Erzya	and	i	i	2303	U-and-t	1076	1577	erzy1239	7	X	I	1	1.I.V	1.5	0	11	9	11	10	11
84	Ingrian	and	jɑ	j ɑ	2309	U-and-o	570 952	1577	ingr1248	6 7	AX	JA	2	2.J.C 2.A.V	2.0 1.5	0	12	10	12	11	14
85	Ingrian	and	i	i	2303	U-and-b	1076	1577	ingr1248	7	X	I	2	2.I.V	1.5	0	11	9	11	17	12
86	Ingrian	and	tɑ	t ɑ	2312	U-and-c	120 952	1577	ingr1248	1 7	AX	TA	2	2.T.C 2.A.V	2.0 1.5	0	17	10	17	18	9
91	Komi-Permyak	and	i	i	2303	U-and-q	1076	1577	komi1269	7	X	I	3	3.I.V	1.5	0	11	9	11	12	10
92	Komi-Permyak	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1269	1 7	AX	TA	3	3.T.C 3.A.V	2.0 1.5	0	17	10	17	18	9
